true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
tongue,left_hand,0.9432183,False,0.0010496872,0.9432183,6.263665e-05,0.055669375
tongue,left_hand,0.9440297,False,0.000936612,0.9440297,6.319886e-05,0.05497058
tongue,left_hand,0.94397813,False,0.00091444596,0.94397813,6.2576735e-05,0.055044822
tongue,left_hand,0.9448472,False,0.00094279635,0.9448472,6.0057962e-05,0.054149866
tongue,left_hand,0.9472317,False,0.00092808483,0.9472317,5.7642224e-05,0.05178251
tongue,left_hand,0.9494113,False,0.0008398736,0.9494113,5.6393037e-05,0.04969244
tongue,left_hand,0.9491844,False,0.0007729317,0.9491844,5.807384e-05,0.0499846
tongue,left_hand,0.9479622,False,0.0007746119,0.9479622,5.9425693e-05,0.051203776
tongue,left_hand,0.94776005,False,0.00080780353,0.94776005,6.0153667e-05,0.05137204
tongue,left_hand,0.94963914,False,0.0007949672,0.94963914,6.250776e-05,0.04950343
tongue,left_hand,0.95331925,False,0.00071662705,0.95331925,6.628339e-05,0.045897834
tongue,left_hand,0.95539063,False,0.00065676344,0.95539063,7.3737225e-05,0.043878805
tongue,left_hand,0.9550152,False,0.00066535885,0.9550152,8.3446655e-05,0.04423607
tongue,left_hand,0.95410526,False,0.00070524815,0.95410526,9.193934e-05,0.045097504
tongue,left_hand,0.9535414,False,0.00069470453,0.9535414,9.654219e-05,0.045667347
tongue,left_hand,0.9522922,False,0.0006318811,0.9522922,9.8662626e-05,0.046977244
tongue,left_hand,0.95030886,False,0.00057370064,0.95030886,0.00010634775,0.049011063
tongue,left_hand,0.9498925,False,0.00054478226,0.9498925,0.00011914558,0.04944357
tongue,left_hand,0.9492317,False,0.00055239233,0.9492317,0.00013457518,0.05008135
tongue,left_hand,0.9470637,False,0.0005588867,0.9470637,0.00014936322,0.052228052
tongue,left_hand,0.94624686,False,0.0005244383,0.94624686,0.00015433485,0.053074438
tongue,left_hand,0.9450448,False,0.00048774574,0.9450448,0.00015559103,0.054311756
tongue,left_hand,0.94192076,False,0.00048211415,0.94192076,0.00016095632,0.057436198
tongue,left_hand,0.94133353,False,0.00048172032,0.94133353,0.00016943565,0.058015294
tongue,left_hand,0.9427597,False,0.00046653007,0.9427597,0.00017701424,0.05659672
tongue,left_hand,0.94310397,False,0.0004283887,0.94310397,0.00018414904,0.05628355
tongue,left_hand,0.9428097,False,0.00038082237,0.9428097,0.00019327163,0.056616154
tongue,left_hand,0.94151133,False,0.0003529728,0.94151133,0.00020764423,0.057928097
tongue,left_hand,0.9406266,False,0.00033877138,0.9406266,0.00022646961,0.058808114
tongue,left_hand,0.9418881,False,0.00031522996,0.9418881,0.00023109965,0.05756559
tongue,left_hand,0.9428105,False,0.0002861942,0.9428105,0.00022997231,0.0566733
tongue,left_hand,0.9451517,False,0.00026739953,0.9451517,0.00023906166,0.05434179
tongue,left_hand,0.9470207,False,0.00026437637,0.9470207,0.00025295146,0.052462045
tongue,left_hand,0.9441828,False,0.00026986032,0.9441828,0.00026785908,0.05527958
tongue,left_hand,0.93976885,False,0.00027103192,0.93976885,0.0002863738,0.059673645
tongue,left_hand,0.93757707,False,0.00027376128,0.93757707,0.00031631562,0.061832894
tongue,left_hand,0.9365521,False,0.0002885127,0.9365521,0.00035590635,0.06280355
tongue,left_hand,0.93410784,False,0.00031251783,0.93410784,0.00038518757,0.06519435
tongue,left_hand,0.93328935,False,0.00032962358,0.93328935,0.00039224932,0.065988794
tongue,left_hand,0.93495524,False,0.0003327972,0.93495524,0.00041256755,0.06429941
tongue,left_hand,0.9348923,False,0.00032569043,0.9348923,0.00047226774,0.064309776
tongue,left_hand,0.93181056,False,0.00032326896,0.93181056,0.00052334304,0.06734275
tongue,left_hand,0.92893654,False,0.00033205887,0.92893654,0.0005425664,0.07018887
tongue,left_hand,0.92839485,False,0.00032903734,0.92839485,0.0005443228,0.07073185
tongue,left_hand,0.9269382,False,0.00030991843,0.9269382,0.00053410575,0.072217815
tongue,left_hand,0.9233995,False,0.00029105347,0.9233995,0.00055210496,0.07575728
tongue,left_hand,0.9222971,False,0.00028384835,0.9222971,0.00058252626,0.07683653
tongue,left_hand,0.9246324,False,0.0002943072,0.9246324,0.00059382495,0.07447957
tongue,left_hand,0.92370385,False,0.00031874966,0.92370385,0.00062139356,0.07535597
tongue,left_hand,0.9195017,False,0.00033845968,0.9195017,0.00068633264,0.07947345
tongue,left_hand,0.91782194,False,0.00034844544,0.91782194,0.0007515785,0.08107799
tongue,left_hand,0.91369796,False,0.0003773316,0.91369796,0.00081529084,0.085109465
tongue,left_hand,0.90617836,False,0.00042833175,0.90617836,0.00088428723,0.09250906
tongue,left_hand,0.9048367,False,0.00046140127,0.9048367,0.0009188193,0.093783095
tongue,left_hand,0.90707356,False,0.000462118,0.90707356,0.0009365612,0.0915278
tongue,left_hand,0.9096308,False,0.00045312126,0.9096308,0.00097516604,0.08894091
tongue,left_hand,0.9134943,False,0.0004588169,0.9134943,0.0010174935,0.08502934
tongue,left_hand,0.9160645,False,0.00047374947,0.9160645,0.0010426386,0.08241912
tongue,left_hand,0.9157479,False,0.00048239194,0.9157479,0.0010358517,0.08273387
tongue,left_hand,0.91478753,False,0.00047593546,0.91478753,0.0010178098,0.083718725
tongue,left_hand,0.9171498,False,0.00045449226,0.9171498,0.0010157224,0.08137996
tongue,left_hand,0.9173068,False,0.00046335466,0.9173068,0.0010309417,0.081198975
tongue,left_hand,0.91505605,False,0.0005026934,0.91505605,0.0010527223,0.083388485
tongue,left_hand,0.91297054,False,0.0005364477,0.91297054,0.0010763676,0.08541661
tongue,left_hand,0.90878963,False,0.00054904795,0.90878963,0.0011327734,0.089528605
tongue,left_hand,0.9088581,False,0.00054605433,0.9088581,0.001176328,0.08941948
tongue,left_hand,0.9117825,False,0.000577828,0.9117825,0.0012075336,0.086432114
tongue,left_hand,0.909943,False,0.00067623216,0.909943,0.0012923089,0.08808836
tongue,left_hand,0.9050665,False,0.0008135024,0.9050665,0.0013777202,0.092742264
tongue,left_hand,0.9006119,False,0.0009424851,0.9006119,0.0014400914,0.09700559
tongue,left_hand,0.89930105,False,0.0010290928,0.89930105,0.0014648275,0.09820507
tongue,left_hand,0.89895225,False,0.0010764797,0.89895225,0.0014239302,0.09854734
tongue,left_hand,0.9002195,False,0.0010719312,0.9002195,0.001359921,0.09734863
tongue,left_hand,0.90404606,False,0.0010425521,0.90404606,0.0012788905,0.09363252
tongue,left_hand,0.90659076,False,0.001071048,0.90659076,0.001235887,0.09110235
tongue,left_hand,0.9093709,False,0.0011053719,0.9093709,0.0012250227,0.088298775
tongue,left_hand,0.91081303,False,0.0010976715,0.91081303,0.0012088466,0.08688042
tongue,left_hand,0.9121549,False,0.001109643,0.9121549,0.0012215377,0.08551387
tongue,left_hand,0.912796,False,0.0011587508,0.912796,0.0012307372,0.08481454
tongue,left_hand,0.9100508,False,0.0011804902,0.9100508,0.0012576389,0.087511025
tongue,left_hand,0.90706277,False,0.0012114376,0.90706277,0.0013312324,0.09039451
tongue,left_hand,0.9037075,False,0.0013145813,0.9037075,0.0013739398,0.093604
tongue,left_hand,0.9002382,False,0.0014686491,0.9002382,0.0014162592,0.09687684
tongue,left_hand,0.89973867,False,0.001612125,0.89973867,0.0014781577,0.09717105
tongue,left_hand,0.9000989,False,0.0017120463,0.9000989,0.0015120504,0.09667703
tongue,left_hand,0.89948213,False,0.0018098189,0.89948213,0.0015249776,0.09718308
tongue,left_hand,0.8981994,False,0.0018725543,0.8981994,0.001481648,0.09844642
tongue,left_hand,0.89724267,False,0.0019016939,0.89724267,0.0013928037,0.09946291
tongue,left_hand,0.89838886,False,0.0019303984,0.89838886,0.001293224,0.09838755
tongue,left_hand,0.900838,False,0.0019265934,0.900838,0.0012063686,0.09602902
tongue,left_hand,0.90437764,False,0.0018834373,0.90437764,0.001171995,0.09256689
tongue,left_hand,0.90799206,False,0.0018526348,0.90799206,0.0011406739,0.08901467
tongue,left_hand,0.9107356,False,0.0019062893,0.9107356,0.0010682163,0.08628987
tongue,left_hand,0.9111173,False,0.0019701615,0.9111173,0.0009906457,0.08592191
tongue,left_hand,0.91081893,False,0.0019264052,0.91081893,0.000944691,0.086309865
tongue,left_hand,0.91253686,False,0.0018916669,0.91253686,0.0009407655,0.08463076
tongue,left_hand,0.915192,False,0.0019339678,0.915192,0.0009546778,0.08191931
left_hand,left_hand,0.96785074,True,0.0063051353,0.96785074,0.00019711978,0.025647031
left_hand,left_hand,0.9696955,True,0.0059172763,0.9696955,0.00017697983,0.02421025
left_hand,left_hand,0.9723399,True,0.0054940507,0.9723399,0.0001587744,0.022007236
left_hand,left_hand,0.9731976,True,0.005316938,0.9731976,0.00014482067,0.021340655
left_hand,left_hand,0.9736343,True,0.0050722403,0.9736343,0.00013524677,0.021158136
left_hand,left_hand,0.97451955,True,0.0047277417,0.97451955,0.0001274347,0.020625295
left_hand,left_hand,0.97500014,True,0.004643406,0.97500014,0.00012207252,0.020234376
left_hand,left_hand,0.97576046,True,0.0046150377,0.97576046,0.00011540406,0.019509027
left_hand,left_hand,0.97708946,True,0.0043508853,0.97708946,0.00010599116,0.018453632
left_hand,left_hand,0.97704816,True,0.004238691,0.97704816,0.000102991544,0.018610165
left_hand,left_hand,0.9747922,True,0.0043507763,0.9747922,0.00010836855,0.020748768
left_hand,left_hand,0.9708346,True,0.004627118,0.9708346,0.00012308224,0.024415117
left_hand,left_hand,0.9681225,True,0.004923997,0.9681225,0.00013473684,0.026818741
left_hand,left_hand,0.96865374,True,0.00491615,0.96865374,0.00013006893,0.026299981
left_hand,left_hand,0.9700013,True,0.0046861977,0.9700013,0.00012299066,0.025189532
left_hand,left_hand,0.9702983,True,0.0045071105,0.9702983,0.0001158494,0.025078805
left_hand,left_hand,0.96947294,True,0.004629704,0.96947294,0.00011020077,0.025787214
left_hand,left_hand,0.969772,True,0.004848578,0.969772,0.00010494147,0.025274549
left_hand,left_hand,0.9704972,True,0.0047789067,0.9704972,9.686727e-05,0.024627116
left_hand,left_hand,0.9706678,True,0.00446366,0.9706678,9.220815e-05,0.024776364
left_hand,left_hand,0.97086257,True,0.0041898885,0.97086257,9.164264e-05,0.024855865
left_hand,left_hand,0.970875,True,0.004058594,0.970875,9.1537346e-05,0.024974866
left_hand,left_hand,0.9719216,True,0.0038240368,0.9719216,8.822145e-05,0.024166035
left_hand,left_hand,0.9736813,True,0.0035455632,0.9736813,8.401585e-05,0.022689182
left_hand,left_hand,0.97295547,True,0.0036112946,0.97295547,8.801948e-05,0.02334514
left_hand,left_hand,0.96930534,True,0.0039688223,0.96930534,9.769505e-05,0.026628083
left_hand,left_hand,0.9655389,True,0.0042497795,0.9655389,0.00010568145,0.030105589
left_hand,left_hand,0.96438926,True,0.0042104293,0.96438926,0.0001038373,0.031296466
left_hand,left_hand,0.9637836,True,0.004082812,0.9637836,9.803913e-05,0.03203553
left_hand,left_hand,0.96216524,True,0.003985488,0.96216524,9.812816e-05,0.033751115
left_hand,left_hand,0.9614419,True,0.0038363384,0.9614419,9.627693e-05,0.034625534
left_hand,left_hand,0.9610864,True,0.003717917,0.9610864,9.128691e-05,0.035104435
left_hand,left_hand,0.9603807,True,0.0037312896,0.9603807,8.6128115e-05,0.035801932
left_hand,left_hand,0.96025115,True,0.0036964107,0.96025115,7.989281e-05,0.03597256
left_hand,left_hand,0.9621016,True,0.0034669708,0.9621016,7.613506e-05,0.03435529
left_hand,left_hand,0.9637947,True,0.0033971416,0.9637947,7.767304e-05,0.0327304
left_hand,left_hand,0.964124,True,0.0035209346,0.964124,8.127654e-05,0.03227376
left_hand,left_hand,0.96477294,True,0.0034774742,0.96477294,7.876379e-05,0.031670805
left_hand,left_hand,0.9652321,True,0.0033872686,0.9652321,7.22146e-05,0.03130838
left_hand,left_hand,0.9641392,True,0.0033737302,0.9641392,7.135205e-05,0.032415688
left_hand,left_hand,0.96106666,True,0.0035231095,0.96106666,7.8497294e-05,0.035331786
left_hand,left_hand,0.95734954,True,0.0039649205,0.95734954,8.922219e-05,0.038596306
left_hand,left_hand,0.9569123,True,0.004208866,0.9569123,9.0055146e-05,0.038788706
left_hand,left_hand,0.9581766,True,0.004177638,0.9581766,8.229467e-05,0.037563473
left_hand,left_hand,0.9579116,True,0.003939619,0.9579116,7.586554e-05,0.03807301
left_hand,left_hand,0.95691556,True,0.0035885635,0.95691556,6.971215e-05,0.039426118
left_hand,left_hand,0.9555412,True,0.0035758493,0.9555412,6.729409e-05,0.040815685
left_hand,left_hand,0.9537786,True,0.0038313777,0.9537786,6.7792724e-05,0.042322155
left_hand,left_hand,0.95230997,True,0.00387751,0.95230997,6.668247e-05,0.043745857
left_hand,left_hand,0.95203114,True,0.0036699623,0.95203114,6.6046654e-05,0.044232823
left_hand,left_hand,0.95064175,True,0.0036681884,0.95064175,6.823565e-05,0.045621827
left_hand,left_hand,0.9474001,True,0.003980123,0.9474001,7.3381416e-05,0.04854639
left_hand,left_hand,0.94751877,True,0.0041219317,0.94751877,7.376918e-05,0.048285477
left_hand,left_hand,0.9510915,True,0.0038847723,0.9510915,6.64946e-05,0.04495721
left_hand,left_hand,0.9506438,True,0.0037495226,0.9506438,6.2475025e-05,0.045544166
left_hand,left_hand,0.94575036,True,0.0039722864,0.94575036,6.6138826e-05,0.05021118
left_hand,left_hand,0.9407121,True,0.0044490406,0.9407121,7.337579e-05,0.054765474
left_hand,left_hand,0.93613017,True,0.005008321,0.93613017,8.0178805e-05,0.058781356
left_hand,left_hand,0.93523204,True,0.0053213257,0.93523204,8.009623e-05,0.059366584
left_hand,left_hand,0.93754375,True,0.004950967,0.93754375,7.092024e-05,0.05743433
left_hand,left_hand,0.9364139,True,0.004468629,0.9364139,6.135221e-05,0.059056092
left_hand,left_hand,0.93162346,True,0.0044182977,0.93162346,5.761963e-05,0.06390062
left_hand,left_hand,0.9262595,True,0.0045931484,0.9262595,5.818919e-05,0.06908913
left_hand,left_hand,0.9230891,True,0.0044185393,0.9230891,5.8503956e-05,0.0724339
left_hand,left_hand,0.9240333,True,0.003983828,0.9240333,5.8798956e-05,0.07192409
left_hand,left_hand,0.9236782,True,0.003882725,0.9236782,6.193657e-05,0.072377205
left_hand,left_hand,0.92010444,True,0.004042462,0.92010444,6.516066e-05,0.075787984
left_hand,left_hand,0.9205553,True,0.004076045,0.9205553,6.199412e-05,0.07530671
left_hand,left_hand,0.92301005,True,0.003902438,0.92301005,5.624711e-05,0.073031254
left_hand,left_hand,0.9218856,True,0.0037852316,0.9218856,5.428693e-05,0.07427484
left_hand,left_hand,0.917879,True,0.004065588,0.917879,5.6700515e-05,0.07799878
left_hand,left_hand,0.9117204,True,0.0046774955,0.9117204,6.0960145e-05,0.08354118
left_hand,left_hand,0.9064398,True,0.0050888774,0.9064398,6.421621e-05,0.08840714
left_hand,left_hand,0.90629435,True,0.005057645,0.90629435,6.3609616e-05,0.08858435
left_hand,left_hand,0.90996987,True,0.004572135,0.90996987,5.7640864e-05,0.08540031
left_hand,left_hand,0.9119342,True,0.0041486076,0.9119342,5.0664697e-05,0.0838665
left_hand,left_hand,0.91327393,True,0.004017372,0.91327393,4.5331868e-05,0.0826634
left_hand,left_hand,0.9159895,True,0.004020999,0.9159895,4.315725e-05,0.07994635
left_hand,left_hand,0.9190466,True,0.0038943354,0.9190466,4.5170727e-05,0.07701389
left_hand,left_hand,0.92368615,True,0.003583269,0.92368615,4.8938608e-05,0.072681665
left_hand,left_hand,0.9269909,True,0.0034994464,0.9269909,5.3560445e-05,0.069456056
left_hand,left_hand,0.9257154,True,0.0037024815,0.9257154,5.8453716e-05,0.0705236
left_hand,left_hand,0.9246232,True,0.003950218,0.9246232,5.8996233e-05,0.07136761
left_hand,left_hand,0.92684436,True,0.004058139,0.92684436,5.536483e-05,0.06904216
left_hand,left_hand,0.9290851,True,0.0040384466,0.9290851,5.2392024e-05,0.06682405
left_hand,left_hand,0.9294652,True,0.004235364,0.9294652,5.364178e-05,0.06624582
left_hand,left_hand,0.9305983,True,0.004544321,0.9305983,5.6313947e-05,0.06480099
left_hand,left_hand,0.9328639,True,0.004463506,0.9328639,5.6689667e-05,0.062615916
left_hand,left_hand,0.932126,True,0.0040579056,0.932126,5.554556e-05,0.06376055
left_hand,left_hand,0.92955166,True,0.0035775106,0.92955166,5.2097086e-05,0.06681873
left_hand,left_hand,0.9286391,True,0.0033278463,0.9286391,4.914171e-05,0.06798389
left_hand,left_hand,0.9272944,True,0.0033899772,0.9272944,4.8596732e-05,0.069267154
left_hand,left_hand,0.9243299,True,0.0036437795,0.9243299,4.867337e-05,0.07197766
left_hand,left_hand,0.9253732,True,0.0036650663,0.9253732,4.9281974e-05,0.070912465
left_hand,left_hand,0.931555,True,0.003407025,0.931555,4.918162e-05,0.06498884
left_hand,left_hand,0.9357476,True,0.0035157197,0.9357476,4.9258964e-05,0.060687322
left_hand,left_hand,0.9370039,True,0.0038745098,0.9370039,4.9462506e-05,0.059072148
left_hand,left_hand,0.9374774,True,0.004004613,0.9374774,4.7463433e-05,0.05847051
left_hand,left_hand,0.9409401,True,0.0038050513,0.9409401,4.2854044e-05,0.055211928
left_hand,left_hand,0.94753075,True,0.0034271514,0.94753075,3.729759e-05,0.04900489
left_hand,left_hand,0.9527479,True,0.0032167525,0.9527479,3.4163084e-05,0.044001225
left_hand,left_hand,0.9542997,True,0.0032634102,0.9542997,3.4088018e-05,0.042402834
left_hand,left_hand,0.9525169,True,0.0033984242,0.9525169,3.5977017e-05,0.04404868
left_hand,left_hand,0.9522875,True,0.0032070521,0.9522875,3.620305e-05,0.044469167
left_hand,left_hand,0.95366836,True,0.002814513,0.95366836,3.326968e-05,0.043483768
left_hand,left_hand,0.9519116,True,0.002674462,0.9519116,3.1023843e-05,0.045382865
left_hand,left_hand,0.94724816,True,0.0028244322,0.94724816,3.130785e-05,0.04989612
left_hand,left_hand,0.94505066,True,0.0030123817,0.94505066,3.2148237e-05,0.051904798
left_hand,left_hand,0.946293,True,0.0029037406,0.946293,3.2993117e-05,0.05077033
left_hand,left_hand,0.94863117,True,0.0026657083,0.94863117,3.3945824e-05,0.048669126
left_hand,left_hand,0.9512313,True,0.0025532064,0.9512313,3.42534e-05,0.04618121
left_hand,left_hand,0.95260453,True,0.0025356207,0.95260453,3.4934976e-05,0.044824943
left_hand,left_hand,0.95214796,True,0.0025388151,0.95214796,3.608962e-05,0.045277223
left_hand,left_hand,0.95139354,True,0.0024587028,0.95139354,3.649842e-05,0.046111226
left_hand,left_hand,0.9519748,True,0.0023953912,0.9519748,3.6565638e-05,0.04559319
left_hand,left_hand,0.95374286,True,0.0023612848,0.95374286,3.6594374e-05,0.043859337
left_hand,left_hand,0.9552415,True,0.0022678112,0.9552415,3.545798e-05,0.042455163
left_hand,left_hand,0.95619327,True,0.0021787193,0.95619327,3.4836525e-05,0.04159325
left_hand,left_hand,0.95838904,True,0.0020347273,0.95838904,3.5351804e-05,0.03954082
left_hand,left_hand,0.96027356,True,0.0019232752,0.96027356,3.5168967e-05,0.037767995
left_hand,left_hand,0.9595152,True,0.0019395386,0.9595152,3.493589e-05,0.038510308
left_hand,left_hand,0.9567239,True,0.0019883933,0.9567239,3.4498204e-05,0.04125321
left_hand,left_hand,0.9537741,True,0.0020803313,0.9537741,3.468247e-05,0.04411094
left_hand,left_hand,0.95537627,True,0.0020545423,0.95537627,3.5504978e-05,0.04253372
left_hand,left_hand,0.95984507,True,0.0018883677,0.95984507,3.5792054e-05,0.038230788
left_hand,left_hand,0.9625234,True,0.0017828832,0.9625234,3.657858e-05,0.035657197
left_hand,left_hand,0.9646878,True,0.001717878,0.9646878,3.6379497e-05,0.03355799
left_hand,left_hand,0.96597177,True,0.001703932,0.96597177,3.5346562e-05,0.03228899
left_hand,left_hand,0.96508527,True,0.0017624099,0.96508527,3.6105925e-05,0.033116255
